week,date,home_team,away_team,result,home_proba,draw_proba,away_proba,538 Home,538 Draw,538 Away,brier_score,five38_brier_score
28.0,2023-03-17,Nottingham Forest,Newcastle,2,11.48,23.29,65.2,19.402,23.809,56.789,0.189,0.281
28.0,2023-03-18,Aston Villa,AFC Bournemouth,1,40.83,21.9,37.15,53.252,24.038,22.71,0.536,0.328
28.0,2023-03-18,Brentford,Leicester City,X,68.59,16.01,14.66,49.023,23.634,27.343,1.197,0.898
28.0,2023-03-18,Chelsea,Everton,X,51.54,31.05,17.41,59.267,23.904,16.829,0.771,0.959
28.0,2023-03-18,Southampton,Tottenham Hotspur,X,11.53,18.16,70.11,24.546,25.121,50.332,1.175,0.874
28.0,2023-03-18,Wolverhampton,Leeds United,2,38.6,30.43,30.96,37.603,27.694,34.703,0.718,0.644
28.0,2023-03-19,Arsenal,Crystal Palace,1,84.08,11.07,4.12,74.942,17.775,7.283,0.039,0.1
28.0,2023-05-03,Liverpool,Fulham,0,63.4,22.49,14.05,71.838,16.854,11.308,0,0
28.0,2023-05-03,Manchester City,West Ham United,0,85.82,8.4,3.69,78.695,14.436,6.87,0,0
28.0,2023-05-04,Brighton and Hove Albion,Manchester United,0,58.18,19.53,22.01,45.182,23.411,31.407,0,0
