week,date,home_team,away_team,result,home_proba,draw_proba,away_proba,538 Home,538 Draw,538 Away,brier_score,five38_brier_score
28.0,2023-04-01,Cremonese,Atalanta,0,16.81,23.5,59.65,21.04,22.507,56.453,0,0
28.0,2023-04-01,Internazionale,Fiorentina,0,33.05,25.74,41.2,53.047,23.738,23.214,0,0
28.0,2023-04-01,Juventus,Verona,0,79.84,14.58,5.31,58.215,24.094,17.691,0,0
28.0,2023-04-02,Bologna,Udinese,0,32.66,26.77,40.56,36.153,26.533,37.314,0,0
28.0,2023-04-02,Monza,Lazio,0,11.83,22.38,65.74,31.068,27.548,41.384,0,0
28.0,2023-04-02,Napoli,AC Milan,0,75.81,15.22,8.57,56.209,21.845,21.946,0,0
28.0,2023-04-02,AS Roma,Sampdoria,0,49.96,28.84,21.19,68.349,22.029,9.622,0,0
28.0,2023-04-02,Spezia,Salernitana,0,29.73,25.08,45.16,45.719,26.099,28.182,0,0
28.0,2023-04-03,Empoli,Lecce,0,32.29,29.93,37.77,38.338,29.397,32.265,0,0
28.0,2023-04-03,Sassuolo,Torino,0,52.45,24.12,23.39,41.159,27.427,31.414,0,0
