Gameweek,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
8.0,Aston Villa,Southampton,1,36.58 %,29.76 %,33.66 %,49.26 %,24.8 %,25.94 %,0.604,0.386
8.0,Nottingham Forest,Fulham,2,36.33 %,27.33 %,36.33 %,37.32 %,27.04 %,35.64 %,0.612,0.627
8.0,Newcastle,AFC Bournemouth,X,73.07 %,16.67 %,9.96 %,61.48 %,22.67 %,15.85 %,1.238,1.001
8.0,Tottenham Hotspur,Leicester City,1,67.69 %,19.51 %,12.66 %,64.22 %,19.93 %,15.84 %,0.158,0.193
8.0,Wolverhampton,Manchester City,2,10.45 %,15.89 %,73.22 %,9.98 %,16.49 %,73.53 %,0.108,0.107
8.0,Brentford,Arsenal,2,40.63 %,22.77 %,36.53 %,28.4 %,23.06 %,48.54 %,0.62,0.399
8.0,Everton,West Ham United,1,48.98 %,25.65 %,25.35 %,37.24 %,26.88 %,35.89 %,0.39,0.595
8.0,Manchester United,Leeds United,X,50.16 %,22.91 %,26.87 %,63.74 %,20.08 %,16.18 %,0.918,1.071
8.0,Brighton and Hove Albion,Crystal Palace,1,66.96 %,17.61 %,15.06 %,67.12 %,21.11 %,11.77 %,0.163,0.167
8.0,Chelsea,Liverpool,X,29.25 %,24.12 %,46.59 %,35.66 %,24.61 %,39.73 %,0.878,0.853
,,,,,,,,,,0.569,0.54
