Date,Home Team,Away Team,Result,Home,Draw,Away,538 Home,538 Draw,538 Away,BrierScore,538 BrierScore
2023-04-15,Aston Villa,Newcastle,TBP,36.13%,25.56%,38.29%,34.68%,26.39%,38.93%,0.0,0.0
2023-04-15,Chelsea,Brighton and Hove Albion,TBP,30.56%,24.2%,45.21%,40.96%,25.95%,33.1%,0.0,0.0
2023-04-15,Everton,Fulham,TBP,41.41%,26.98%,31.6%,37.19%,26.06%,36.75%,0.0,0.0
2023-04-15,Manchester City,Leicester City,TBP,77.44%,12.85%,8.58%,76.82%,14.63%,8.55%,0.0,0.0
2023-04-15,Southampton,Crystal Palace,TBP,34.11%,28.65%,37.23%,37.97%,29.67%,32.36%,0.0,0.0
2023-04-15,Tottenham Hotspur,AFC Bournemouth,TBP,57.68%,22.67%,19.58%,66.19%,19.38%,14.44%,0.0,0.0
2023-04-15,Wolverhampton,Brentford,TBP,20.32%,24.17%,55.47%,32.06%,26.01%,41.93%,0.0,0.0
2023-04-16,Nottingham Forest,Manchester United,TBP,18.0%,23.9%,58.06%,17.93%,20.83%,61.24%,0.0,0.0
2023-04-16,West Ham United,Arsenal,TBP,18.58%,19.55%,61.64%,25.58%,23.69%,50.73%,0.0,0.0
2023-04-17,Leeds United,Liverpool,TBP,23.44%,23.04%,53.46%,22.85%,20.88%,56.27%,0.0,0.0
,,,,,,,,,,,
